left_spec_id,right_spec_id,label
www.ebay.com//24799,www.ebay.com//24817,0
www.ebay.com//60118,www.ebay.com//57363,0
www.ebay.com//52627,www.ebay.com//24524,0
www.mypriceindia.com//710,www.ebay.com//41940,1
www.ebay.com//46788,www.ebay.com//47451,0
www.ebay.com//54114,www.ebay.com//55954,0
www.ebay.com//55745,www.ebay.com//60118,0
www.ebay.com//54482,www.ebay.com//43228,0
www.ebay.com//43503,www.ebay.com//55080,0
www.ebay.com//54560,www.ebay.com//60522,0
www.ebay.com//53871,www.priceme.co.nz//54,0
www.ebay.com//46185,www.ebay.com//44615,0
www.gosale.com//1122,www.shopmania.in//1646,0
www.gosale.com//1484,www.ebay.com//54403,0
www.ebay.com//60484,www.ebay.com//43077,0
www.ebay.com//24280,www.shopbot.com.au//1593,0
www.shopbot.com.au//1325,www.ebay.com//52805,0
cammarkt.com//501,www.eglobalcentral.co.uk//361,0
www.ebay.com//41954,www.wexphotographic.com//198,0
www.ebay.com//43019,www.ebay.com//43020,0
www.ebay.com//24280,www.ebay.com//54776,1
www.ebay.com//43543,www.ebay.com//56661,0
www.mypriceindia.com//775,www.shopmania.in//1311,0
www.ebay.com//48415,www.ebay.com//59174,0
www.ebay.com//43998,www.pcconnection.com//4476,0
www.ebay.com//43720,www.ebay.com//46185,0
www.ebay.com//56576,www.ebay.com//54939,0
www.ebay.com//52805,www.ebay.com//44635,0
www.ebay.com//57346,www.ebay.com//59174,0
www.ebay.com//47338,www.camerafarm.com.au//740,0
www.ebay.com//57071,www.priceme.co.nz//5,0
www.ebay.com//47932,www.ebay.com//56661,0
www.priceme.co.nz//2043,www.ebay.com//55439,0
www.ebay.com//56661,www.priceme.co.nz//1762,0
www.shopmania.in//932,www.shopbot.com.au//1394,0
www.shopbot.com.au//331,www.eglobalcentral.co.uk//385,0
www.priceme.co.nz//1847,www.shopbot.com.au//271,0
www.shopmania.in//950,www.ebay.com//48027,0
www.ebay.com//42055,www.camerafarm.com.au//721,0
www.shopbot.com.au//1222,www.ukdigitalcameras.co.uk//130,0
www.gosale.com//630,www.ebay.com//44570,0
www.priceme.co.nz//1778,www.wexphotographic.com//198,0
cammarkt.com//501,cammarkt.com//203,0
www.shopmania.in//1311,www.ukdigitalcameras.co.uk//130,0
www.ebay.com//58782,www.ebay.com//60035,0
www.ebay.com//52805,www.ebay.com//43409,0
www.ebay.com//24280,www.ilgs.net//86,0
www.ebay.com//43741,www.ebay.com//56359,0
www.gosale.com//953,www.ebay.com//60522,0
www.shopmania.in//1646,www.ebay.com//45184,1
www.ebay.com//55717,www.ebay.com//24967,0
www.ebay.com//54543,www.ebay.com//45497,0
www.ebay.com//46356,www.ebay.com//60718,0
www.ebay.com//55534,www.ebay.com//53179,0
www.pricedekho.com//983,www.priceme.co.nz//2346,0
www.ebay.com//59061,www.pcconnection.com//12408,0
www.ebay.com//56380,www.ebay.com//55717,0
www.ebay.com//56380,www.priceme.co.nz//2246,0
www.mypriceindia.com//211,www.ebay.com//45766,0
www.ebay.com//56576,www.ebay.com//56845,1
